Registration Number,Annual Turnover
20001,28117919.954452604
20002,39369284.95179056
20003,28989908.14243435
20004,32802935.41755856
20005,44535676.7755585
20006,36151800.89309049
20007,27706486.404799566
20008,25935719.12851341
20009,28865771.849137425
20010,26117050.160964333
20011,31098018.23540902
20012,33983563.931087926
20013,28517652.78926277
20014,26101218.55678539
20015,30925629.672999844
20016,27366871.7255698
20017,36873374.91199361
20018,26818677.456671648
20019,33807465.165592745
20020,31025218.565070126
20021,15280735.461236957
20022,37341087.82708195
20023,29856636.416561976
20024,26621416.035247333
20025,29252350.919086978
20026,23231282.171713114
20027,32030037.92834825
20028,35202159.10082024
20029,37609578.60561554
20030,29810376.3212246
20031,34494986.96708956
20032,38555147.38719906
20033,28021458.66535809
20034,30587068.369520724
20035,31850965.316459455
20036,24008383.045628197
20037,38515544.153663374
20038,33284595.743198153
20039,31679477.25951534
20040,23812766.8835731
20041,27431409.849089216
20042,25829305.137667768
20043,34707750.74238489
20044,21146811.23918497
20045,28916906.39322203
20046,22667833.371766195
20047,26509993.06983617
20048,39581831.52267727
20049,28258961.869869344
20050,29937932.56162975
20051,39695777.753337204
20052,34236476.6248725
20053,21160896.908000283
20054,29367546.82053874
20055,30943480.52503849
20056,31925057.691492885
20057,25059184.177201435
20058,38900332.72289869
20059,27194897.75502339
20060,30585918.137805093
20061,15919101.869804466
20062,28705857.819212943
20063,39307894.713903114
20064,37833084.28670351
20065,31195562.408826858
20066,34812625.24627514
20067,22402113.583601244
20068,26247195.787794292
20069,29604314.845246226
20070,44600731.867424235
20071,37798069.47774496
20072,13887092.856843935
20073,30747112.0070703
20074,25239218.840450533
20075,21154737.76630313
20076,36432987.80408824
20077,37430657.5439396
20078,29284066.137526177
20079,27336531.309663754
20080,21058596.362325855
20081,34022043.13640243
20082,29223190.49563545
20083,35252960.27042307
20084,38309695.006754264
20085,37135020.51931049
20086,24833769.08151975
20087,28117417.45792523
20088,30695456.281869218
20089,35547053.117588714
20090,33627366.96801042
20091,37863555.49011417
20092,20061410.772089746
20093,34267982.23699586
20094,23472355.53582537
20095,35626777.76464312
20096,34585316.80334032
20097,35474104.07138667
20098,26535423.57025457
20099,33449573.293248776
20100,25733341.11823214
20101,37153773.33264007
20102,27835562.114599578
20103,35852220.557718165
20104,22972165.187869363
20105,50062173.80460582
20106,46636032.20819914
20107,35113350.44675943
20108,35459992.690215945
20109,32092706.85344541
20110,24267126.916755855
20111,32981629.195984848
20112,40596512.012366444
20113,27121994.09534006
20114,37961507.78722884
20115,37468856.35184074
20116,42367705.08944873
20117,15961930.683890779
20118,31659829.08062748
20119,26090040.63625926
20120,33768921.61615594
20121,26964694.022260137
20122,30317816.324426554
20123,30924659.79871762
20124,27167543.115645934
20125,45758128.12485271
20126,37305336.727296785
20127,30917432.7694029
20128,27394139.83201675
20129,33989525.98212414
20130,30569823.908414498
20131,33419207.863813996
20132,26321980.036575507
20133,35928663.45531747
20134,33298931.302388523
20135,38405015.36259089
20136,19725769.852408893
20137,32760539.113441553
20138,28429976.416375414
20139,33866566.28780431
20140,29950963.060068138
20141,38468412.75307247
20142,29989441.415550586
20143,34634053.10506111
20144,14869473.649531187
20145,27066650.37216106
20146,29837204.09423585
20147,49537023.06975088
20148,28427465.820884354
20149,29969561.941512953
20150,31121504.24989321
20151,34024657.72238483
20152,29070920.330822352
20153,29616878.21880105
20154,33022884.52643816
20155,38433903.87531894
20156,24506789.570397455
20157,31094056.22358667
20158,37181784.706869215
20159,33596647.884365655
20160,26289928.055447847
20161,34074359.71604647
20162,33426840.413179085
20163,27234457.816995457
20164,31885435.595193513
20165,34319697.63157214
20166,33048339.63971696
20167,27370546.271369245
20168,31182620.080117814
20169,33823374.08188898
20170,30125483.73440492
20171,36527036.12968322
20172,27659164.988125414
20173,26587091.275398463
20174,33551658.539834782
20175,26298608.082044438
20176,38475754.38676245
20177,23244118.527794704
20178,24996457.911606263
20179,26211774.624856416
20180,33272961.95368529
20181,42456424.07999784
20182,35342526.482395604
20183,30331327.243797112
20184,27363139.51718521
20185,21078491.54412044
20186,28779221.666176487
20187,27081054.498264726
20188,22082955.132827856
20189,46742898.73334651
20190,35227450.312754214
20191,23875681.139476486
20192,23734730.574256323
20193,34451182.18643135
20194,24687006.010073766
20195,26299028.79939761
20196,30641297.385911375
20197,34525302.61061287
20198,29250514.233082637
20199,24884035.51599016
20200,34562762.73287477
20201,36733466.870993756
20202,32950282.72489672
20203,22362150.329392187
20204,22408811.71773939
20205,22355113.66319335
20206,50193131.18738365
20207,29503833.83545157
20208,34194750.847859696
20209,30741455.32417325
20210,30642817.8656142
20211,25621409.9487255
20212,35913951.43189251
20213,28443696.955825284
20214,23214886.476865068
20215,20781788.15433445
20216,16800368.66340118
20217,37924390.85198491
20218,38052958.30828035
20219,38280253.56244188
20220,47041073.92390529
20221,26771055.20828918
20222,23855612.709929004
20223,19697431.385502536
20224,27308347.47107808
20225,27861815.65742758
20226,28825410.563613333
20227,32464214.825366445
20228,34477876.6231347
20229,31192424.172150493
20230,28855437.800559968
20231,24660258.42788458
20232,31505110.06630493
20233,36442684.701579764
20234,45168275.44126067
20235,25210558.289043635
20236,32322834.80309444
20237,28211031.650857702
20238,28969134.140495725
20239,33203319.964783154
20240,39064768.02458557
20241,30100917.84681205
20242,30619396.253234882
20243,30226609.86123236
20244,22195674.677183397
20245,33590990.41699085
20246,28830571.02363607
20247,22629332.976806752
20248,26659027.922127135
20249,24794367.36371091
20250,34416936.90050848
20251,44302209.44368393
20252,37130364.66853608
20253,29950596.82572367
20254,38689861.20472433
20255,27409057.58949011
20256,28875880.531975776
20257,28300358.804030396
20258,37231330.15305635
20259,38092668.80374723
20260,33158106.917763352
20261,37921731.98410458
20262,25040262.962178554
20263,34996402.015715145
20264,28860321.42205034
20265,28022554.833903268
20266,22386396.13975783
20267,23828301.515603736
20268,31850916.50767706
20269,39146224.36818826
20270,34202942.90329191
20271,39984096.67055337
20272,32062837.226658486
20273,30746563.827250425
20274,30488053.53057763
20275,31096963.832218915
20276,34305612.72823006
20277,21296539.851021424
20278,27968604.860926967
20279,27525335.63786754
20280,28581329.55062471
20281,19794015.827084273
20282,39620959.94987321
20283,28916139.936521515
20284,32114622.735602736
