Registration Number,Annual Turnover
20001,28468048.543237723
20002,35354514.770549744
20003,32390268.670246877
20004,37484651.07669663
20005,39354395.01268666
20006,33029776.12324955
20007,33007096.343744725
20008,25060713.75239483
20009,28027858.947951887
20010,23260567.37592571
20011,31702002.41367288
20012,33976675.195373535
20013,35104960.43540164
20014,25524403.545644525
20015,29460216.393886276
20016,29343230.21822317
20017,35960757.108001396
20018,21285285.768457845
20019,33349974.68616496
20020,28247294.066361822
20021,24617325.31569435
20022,35316380.09159917
20023,26363215.80519328
20024,26423357.642480228
20025,31513840.311692197
20026,21332648.60607172
20027,32993307.283524007
20028,36151722.44663781
20029,33352542.477695927
20030,26686695.49960148
20031,38922413.33818547
20032,39397122.62901439
20033,31145248.39519809
20034,28488137.143077895
20035,26143780.68678335
20036,25705090.768797055
20037,35180149.61308492
20038,33973846.56611476
20039,25149856.04458899
20040,22197056.83580961
20041,32324807.802677456
20042,27102876.620906003
20043,29947114.612738784
20044,25778980.626078002
20045,30500871.378795862
20046,23476463.1912799
20047,26563196.557255972
20048,33839284.20983341
20049,27443659.210431416
20050,30549316.916988317
20051,36139082.200060464
20052,34005748.85211477
20053,21517537.857383836
20054,31526278.454359274
20055,30032158.840260793
20056,27478801.172454964
20057,30471277.5062367
20058,28879450.29366968
20059,33874377.77173879
20060,28922652.63149018
20061,22303175.33665453
20062,31247245.278971706
20063,32461597.904370345
20064,37675435.75088142
20065,31368229.28861144
20066,35998891.786951974
20067,23785005.16028919
20068,21916883.785187
20069,27042734.783619054
20070,38677983.47802027
20071,28510809.608851172
20072,22303175.33665453
20073,27596796.971192215
20074,24024871.712490503
20075,25099662.34374301
20076,31641560.902863573
20077,34479471.39617668
20078,27970158.048900057
20079,25078364.70553981
20080,23236777.328513235
20081,35749337.45180387
20082,23967853.921007942
20083,32437204.1345896
20084,33925401.0279223
20085,31148051.58887802
20086,28959405.419682816
20087,25060713.75239483
20088,32806046.61340636
20089,32351283.85072985
20090,27602173.504699178
20091,31753511.881347626
20092,22012167.584497496
20093,25495439.793027617
20094,22305587.336409032
20095,36917877.361704014
20096,30546263.13908424
20097,32032234.030647032
20098,27279149.10280532
20099,33703327.59325297
20100,27142966.12506203
20101,27915307.695118982
20102,26194111.70027142
20103,34818155.83791431
20104,24381194.773969054
20105,37948509.17255689
20106,41523222.01575854
20107,30009879.97917612
20108,34631936.160916165
20109,35551057.284107
20110,24455285.327340785
20111,28878218.08950015
20112,35633743.35245998
20113,27725245.951510675
20114,33896987.33612004
20115,40375130.526704736
20116,39974262.63329173
20117,24257078.896464422
20118,33073655.107716475
20119,22947552.353056755
20120,32309167.981761336
20121,28437433.487096824
20122,28530408.22346346
20123,30618977.20138448
20124,22740772.519618623
20125,47934922.97662845
20126,32948804.967376687
20127,26710406.34286077
20128,22557258.35008746
20129,29781333.708579153
20130,34095472.584643625
20131,25609806.969486557
20132,22557258.35008746
20133,25934810.198662087
20134,38562078.260699205
20135,31299403.89871599
20136,21517537.857383836
20137,28327259.997725204
20138,30628738.44985104
20139,32689465.673070684
20140,27626447.80219996
20141,36159037.27569827
20142,26856983.09308102
20143,33218383.929832183
20144,21263454.843950905
20145,23234660.64998291
20146,31284475.913062286
20147,40637167.74280878
20148,30147262.375505917
20149,31566345.368640043
20150,27878475.782671176
20151,32074321.708771966
20152,26363215.80519328
20153,24480051.677650977
20154,33004326.78110323
20155,35066798.0425537
20156,24901455.91286665
20157,30504713.851675063
20158,38645695.49308469
20159,29022670.22111763
20160,27557777.09469466
20161,33123372.66741965
20162,28477013.496226855
20163,27222849.738397572
20164,33096820.07627359
20165,32510999.436512757
20166,29434328.352669336
20167,22596402.763612773
20168,28873838.101496078
20169,34215713.3415889
20170,25687172.386647344
20171,35889892.07541079
20172,27147431.73637125
20173,27398608.873895045
20174,152111168.65014082
20175,26413359.649238847
20176,35998891.786951974
20177,24600762.827497263
20178,27631189.067874588
20179,24965429.95308433
20180,33242861.61867211
20181,36919132.959152736
20182,35506015.865267135
20183,28603045.09763332
20184,26081015.320346016
20185,23201635.366489686
20186,27331072.516003706
20187,22098867.160589978
20188,26874585.81333586
20189,34371361.35631678
20190,32909042.981792733
20191,25068188.631222982
20192,24748435.772909515
20193,30277683.705791663
20194,26121377.822301485
20195,24997990.10805762
20196,24381194.773969054
20197,30013529.67768755
20198,26516200.503555607
20199,22557258.35008746
20200,33796841.42160573
20201,35222826.06591437
20202,30864432.40354932
20203,25060713.75239483
20204,23201635.366489686
20205,25431733.969785005
20206,41458050.58257726
20207,27102876.620906003
20208,30809733.728676125
20209,26999443.949176528
20210,28585749.910931885
20211,23821012.50762851
20212,32491524.574012473
20213,30500871.378795862
20214,22355851.515530337
20215,23323476.904605716
20216,21517537.857383836
20217,37675435.75088142
20218,34123932.10688689
20219,37675435.75088142
20220,41513101.207218125
20221,27911829.82011305
20222,21964804.74688362
20223,21517537.857383836
20224,28123178.18885719
20225,30852911.34386513
20226,31913575.413771786
20227,27911869.67713423
20228,33134464.89993716
20229,28295013.63030855
20230,29208959.75483092
20231,26005459.074869357
20232,33796891.792601
20233,35093940.937822424
20234,37751666.875967406
20235,26978154.933608457
20236,31233147.813778553
20237,28306278.326368757
20238,22557258.35008746
20239,29340313.14054074
20240,35931847.151192285
20241,27385461.287478223
20242,30756997.627429124
20243,32353079.820592448
20244,22887410.515769806
20245,31632026.913532134
20246,27500182.197997045
20247,23895088.268386025
20248,26423357.642480228
20249,26467480.286899514
20250,36917877.361704014
20251,40553099.7334477
20252,35667693.12308818
20253,29418368.169907384
20254,36503947.0563416
20255,26630108.537437744
20256,25962494.795609165
20257,23141493.529202737
20258,33469992.325524177
20259,37031058.73447919
20260,28484194.49482254
20261,31628905.458075136
20262,21569461.27058222
20263,32737277.189213328
20264,24292950.459321167
20265,27658924.307914704
20266,25188749.90522311
20267,26212606.076678794
20268,30668047.819280636
20269,31290062.834901676
20270,34035962.693986595
20271,38634838.31864525
20272,32380092.595930047
20273,29054849.197615877
20274,28016417.14571274
20275,33648703.79750546
20276,35462532.85431654
20277,24601949.250844955
20278,33369832.051667992
20279,28138704.375756327
20280,34124447.28777903
20281,25449924.32797131
20282,34906773.17232215
20283,23032469.152448684
20284,27888593.0946867
20285,20972447.091793872
20286,31844973.36052938
