Registration Number,Annual Turnover
20001,31760364.772484895
20002,38470790.08564852
20003,32867022.461555302
20004,41298705.030211255
20005,49582904.826797694
20006,38437740.100950435
20007,37242342.827187344
20008,29896673.750350885
20009,31158072.013709266
20010,28297722.88791659
20011,38002695.77630471
20012,38662406.48715096
20013,36162274.052410476
20014,29845774.460067548
20015,32873837.694867536
20016,32592915.61523271
20017,40057877.87350696
20018,26997120.884690393
20019,39219107.55340371
20020,32464262.19655141
20021,28050309.299296085
20022,39641475.00139212
20023,28923280.366519667
20024,29616571.930285383
20025,36551706.88600465
20026,26910075.460664827
20027,38880659.55423182
20028,40208949.666956596
20029,36385604.48994303
20030,29876820.148809575
20031,40473279.963276416
20032,43433987.49515424
20033,33488980.962878074
20034,31753863.926388085
20035,30221519.906654887
20036,30242993.965260625
20037,39522635.14721658
20038,38753963.48934366
20039,28092354.19651817
20040,27522822.486031055
20041,35094315.29503246
20042,30954017.030586585
20043,32879426.537144903
20044,28736314.21414632
20045,35119938.43863726
20046,27292041.47069345
20047,31071857.386291333
20048,35954742.818296604
20049,30436488.222349107
20050,32384459.0558741
20051,42501222.96192549
20052,37415117.5740622
20053,27833110.61936397
20054,35129061.302334234
20055,32816082.714300767
20056,31030486.43177415
20057,33717109.950112306
20058,42473785.17776924
20059,38593939.84184198
20060,33417635.97041652
20061,26514388.21720362
20062,36975904.40570793
20063,40799633.890132196
20064,43845377.175600864
20065,36107468.69936195
20066,39846621.97007246
20067,26937715.522081897
20068,26910075.460664827
20069,29271395.390873995
20070,44066469.51427125
20071,35235246.5530064
20072,26777104.131429657
20073,29121238.157260593
20074,26904601.134087443
20075,28293726.259687312
20076,34861875.05782665
20077,38251073.10384843
20078,31817850.645668253
20079,27599153.41866129
20080,28321699.78033363
20081,39313135.23878331
20082,27478526.96780308
20083,38172351.90261316
20084,37600652.102064356
20085,38501325.6447138
20086,32017463.31159302
20087,29291541.761785213
20088,38993940.2770872
20089,44368064.111825615
20090,35171208.64104912
20091,30859381.913114846
20092,26862503.24155795
20093,29627611.353150282
20094,26997120.884690393
20095,41171552.46648167
20096,33847794.42116476
20097,34991256.57350389
20098,31087704.833194446
20099,38164418.04009715
20100,30682371.407419823
20101,36011676.486248374
20102,31290271.625375677
20103,38497648.99403424
20104,29017354.713628065
20105,51346970.821785815
20106,54652824.54625984
20107,34590689.0755021
20108,39284063.0259526
20109,38827358.164076194
20110,27199867.197919805
20111,35790634.15617174
20112,40348407.16780558
20113,29992897.793390747
20114,41098192.4714006
20115,45026239.627761886
20116,42287008.125972636
20117,27785538.400257092
20118,38700185.83339937
20119,26895873.571968526
20120,37339680.199799664
20121,30551435.05385108
20122,30359052.11801054
20123,36693744.98553872
20124,27285736.572996475
20125,63944699.45250089
20126,36306986.67781745
20127,31262585.072711155
20128,27833110.61936397
20129,35126195.18621179
20130,37745125.61247644
20131,30932622.482264217
20132,28369271.99944051
20133,29351833.017582305
20134,41798197.23789616
20135,36121477.34557719
20136,27174707.461676728
20137,31577481.546921164
20138,33072548.23020636
20139,35094315.29503246
20140,31032837.699991364
20141,42998979.08833728
20142,28179326.7102244
20143,37441376.301161595
20144,26777104.131429657
20145,28956552.515448157
20146,37569071.19362949
20147,52349986.974150516
20148,32442885.435393613
20149,34829426.00636581
20150,30231367.013095915
20151,37080826.30975461
20152,28608927.42386891
20153,27755571.41093386
20154,36204890.98645868
20155,41493311.7337457
20156,28726689.19503513
20157,35942017.85015703
20158,42875978.08838659
20159,34279809.74423264
20160,31510008.305638004
20161,37628130.289801806
20162,32099300.158658583
20163,30193077.887878932
20164,36982311.285433784
20165,38043545.33946676
20166,33560133.01009921
20167,26862503.24155795
20168,35781427.201690845
20169,39241899.74521201
20170,29325410.937360227
20171,40860960.25192815
20172,30429971.129461896
20173,31509691.309781987
20174,134695453.38220066
20175,29103719.73726618
20176,39099694.50131758
20177,28994431.466925617
20178,32595006.88760364
20179,29305870.290689956
20180,39143778.21309583
20181,50171483.30715045
20182,49567222.119589776
20183,31911389.397714436
20184,29896673.750350885
20185,27556192.816441633
20186,29282678.88457913
20187,26514388.21720362
20188,30102750.46611602
20189,46706107.0015342
20190,35297097.86880294
20191,29358345.64217162
20192,27903784.07254992
20193,34543879.05533861
20194,30855286.14908177
20195,30757461.896137767
20196,28358951.55594082
20197,40083273.967706874
20198,30533340.301719673
20199,27973584.755979303
20200,38736697.04678127
20201,42642073.626341544
20202,37591855.33678267
20203,28969782.494521186
20204,28138846.212276187
20205,28597232.847515732
20206,53228393.81803808
20207,30834758.736278635
20208,34866371.946002886
20209,31850108.191412352
20210,31296621.55502962
20211,28181225.6437183
20212,38294985.47251491
20213,34627259.324031055
20214,27398664.621634487
20215,27172791.374890864
20216,27437423.375902764
20217,41536606.18844521
20218,39869583.69909724
20219,42806833.91828239
20220,53085987.649406075
20221,30300717.42833483
20222,26374707.894900326
20223,27833110.61936397
20224,31253853.951063856
20225,33126875.63752621
20226,38361701.414391935
20227,34101147.489620894
20228,47792735.41202233
20229,33586781.60959781
20230,34767902.80124268
20231,29190515.273785986
20232,39398209.94318425
20233,39682086.26456053
20234,41493311.7337457
20235,31468492.876692932
20236,35620831.20441464
20237,30784256.640597742
20238,28369271.99944051
20239,42617114.22013778
20240,38809527.9915651
20241,30535326.52269473
20242,33708428.31878215
20243,37075671.93887939
20244,26777104.131429657
20245,36823756.0540963
20246,30449137.611633856
20247,27928943.808792997
20248,30152733.31036192
20249,30157662.415861443
20250,40962107.7213772
20251,51405898.73924624
20252,46599965.81882132
20253,32382349.789973743
20254,38074398.1901382
20255,29854294.318908773
20256,31356321.176790062
20257,27833110.61936397
20258,39201337.256535724
20259,42936944.65081163
20260,34134580.87294065
20261,36528916.20172798
20262,28024322.850018494
20263,34629521.73196394
20264,28022553.51308879
20265,29657793.84747024
20266,29045078.39161532
20267,29348967.25356432
20268,32623428.861020934
