Registration Number,Annual Turnover
20001,28964506.79376136
20002,34648851.02350652
20003,33333731.307100896
20004,35263548.653575756
20005,38522225.52798865
20006,31673835.203871127
20007,32308840.012399264
20008,25455314.58901728
20009,27646354.54038238
20010,27168846.947183155
20011,31244465.70367506
20012,33355884.242880005
20013,34648851.02350652
20014,26503377.15087363
20015,30258734.983052846
20016,29091349.594383124
20017,34095813.36964319
20018,24337545.934812274
20019,32779432.244572576
20020,28531760.15002603
20021,25433562.595365915
20022,34095813.36964319
20023,27546029.429403815
20024,27388782.76051728
20025,31859781.621796083
20026,24092401.386174403
20027,32300792.79439332
20028,35507734.197956085
20029,33161366.47340723
20030,28359682.196011245
20031,36672653.005290225
20032,37973819.18397826
20033,31410919.021716252
20034,29845268.742839374
20035,26660623.819760166
20036,25455314.58901728
20037,34288248.92269882
20038,32944846.998786308
20039,25788781.470064066
20040,24312337.19950853
20041,32553896.411225002
20042,27388782.76051728
20043,29315232.70585544
20044,27388782.76051728
20045,31410919.021716252
20046,25736334.408762705
20047,28531760.15002603
20048,31094783.172805462
20049,28172255.31634669
20050,30849892.386504814
20051,34456457.40201939
20052,33189737.785086956
20053,24312337.19950853
20054,31674777.324163876
20055,29477450.85021625
20056,28172255.31634669
20057,30205106.478532508
20058,30318291.63311465
20059,33707628.486349694
20060,29085372.709985275
20061,24312337.19950853
20062,30997357.95594718
20063,32955891.779659055
20064,36183510.7041559
20065,31410187.318136934
20066,34648851.02350652
20067,26272059.454602297
20068,24249648.055060938
20069,27546029.429403815
20070,36400530.173980705
20071,30283943.71835659
20072,24312337.19950853
20073,28329501.985233225
20074,25458771.33066966
20075,26977249.266720284
20076,29860233.35245036
20077,33490977.97598743
20078,28787571.23446771
20079,27025042.75315756
20080,24312337.19950853
20081,34648851.02350652
20082,25095809.75533794
20083,33511473.65401122
20084,33505873.633997746
20085,32161116.48056901
20086,29579822.711882383
20087,25455314.58901728
20088,32403907.02010726
20089,32219532.843149066
20090,29146962.19795164
20091,32801278.03878403
20092,24092401.386174403
20093,26812924.840177592
20094,25121018.490641683
20095,35538724.79618359
