Registration Number,Annual Turnover
20001,31010389.273895033
20002,35347239.352104194
20003,35347239.352104194
20004,31010389.273895033
20005,37995427.7305004
20006,35347239.352104194
20007,35347239.352104194
20008,26717165.22869778
20009,26717165.22869778
20010,31010389.273895033
20011,31010389.273895033
20012,35347239.352104194
20013,35347239.352104194
20014,26717165.22869778
20015,31010389.273895033
20016,26717165.22869778
20017,31010389.273895033
20018,25342013.976278257
20019,31010389.273895033
20020,31010389.273895033
20021,25342013.976278257
20022,31010389.273895033
20023,31010389.273895033
20024,31010389.273895033
20025,31010389.273895033
20026,26717165.22869778
20027,31010389.273895033
20028,35347239.352104194
20029,35347239.352104194
20030,26717165.22869778
20031,35347239.352104194
20032,37407647.74387046
20033,31010389.273895033
20034,31010389.273895033
20035,26717165.22869778
20036,26717165.22869778
20037,37995427.7305004
20038,35347239.352104194
20039,25342013.976278257
20040,25342013.976278257
20041,31010389.273895033
20042,31010389.273895033
20043,31010389.273895033
20044,31010389.273895033
20045,31010389.273895033
20046,25342013.976278257
20047,31010389.273895033
20048,31010389.273895033
20049,31010389.273895033
20050,31010389.273895033
20051,31010389.273895033
20052,35347239.352104194
20053,26717165.22869778
20054,35347239.352104194
20055,26717165.22869778
20056,31010389.273895033
20057,31010389.273895033
20058,26717165.22869778
20059,35347239.352104194
20060,26717165.22869778
20061,25342013.976278257
20062,31010389.273895033
20063,31010389.273895033
20064,35347239.352104194
20065,35347239.352104194
20066,35347239.352104194
20067,25342013.976278257
20068,26717165.22869778
20069,31010389.273895033
20070,31010389.273895033
20071,31010389.273895033
20072,25342013.976278257
20073,31010389.273895033
20074,25342013.976278257
20075,25342013.976278257
20076,25342013.976278257
20077,35347239.352104194
20078,31010389.273895033
20079,26717165.22869778
20080,25342013.976278257
20081,35347239.352104194
20082,26717165.22869778
20083,37995427.7305004
20084,35347239.352104194
20085,31010389.273895033
20086,31010389.273895033
20087,26717165.22869778
20088,31010389.273895033
20089,26717165.22869778
20090,31010389.273895033
20091,26717165.22869778
20092,25342013.976278257
20093,25342013.976278257
20094,25342013.976278257
20095,37995427.7305004
20096,26717165.22869778
20097,31010389.273895033
20098,26717165.22869778
20099,31010389.273895033
20100,31010389.273895033
20101,26717165.22869778
20102,26717165.22869778
20103,35347239.352104194
20104,26717165.22869778
20105,31010389.273895033
20106,37995427.7305004
20107,31010389.273895033
20108,35347239.352104194
20109,35347239.352104194
20110,25342013.976278257
20111,31010389.273895033
20112,37995427.7305004
20113,26717165.22869778
20114,31010389.273895033
20115,31010389.273895033
20116,35347239.352104194
20117,25342013.976278257
20118,31010389.273895033
20119,25342013.976278257
20120,35347239.352104194
20121,25342013.976278257
20122,31010389.273895033
20123,31010389.273895033
20124,25342013.976278257
20125,35347239.352104194
20126,31010389.273895033
20127,31010389.273895033
20128,26717165.22869778
20129,26717165.22869778
20130,31010389.273895033
20131,26717165.22869778
20132,26717165.22869778
20133,25342013.976278257
20134,31010389.273895033
20135,35347239.352104194
20136,26717165.22869778
20137,26717165.22869778
20138,35347239.352104194
20139,31010389.273895033
20140,31010389.273895033
20141,31010389.273895033
20142,25342013.976278257
20143,31010389.273895033
20144,25342013.976278257
20145,26717165.22869778
20146,37995427.7305004
20147,31010389.273895033
20148,25342013.976278257
20149,31010389.273895033
20150,26717165.22869778
20151,31010389.273895033
20152,31010389.273895033
20153,26717165.22869778
20154,31010389.273895033
20155,31010389.273895033
20156,26717165.22869778
20157,31010389.273895033
20158,35347239.352104194
20159,31010389.273895033
20160,26717165.22869778
20161,37995427.7305004
20162,31010389.273895033
20163,26717165.22869778
20164,31010389.273895033
20165,31010389.273895033
20166,31010389.273895033
20167,25342013.976278257
20168,31010389.273895033
20169,31010389.273895033
20170,26717165.22869778
20171,31010389.273895033
20172,31010389.273895033
20173,31010389.273895033
20174,163126305.05840617
20175,25342013.976278257
20176,35347239.352104194
20177,26717165.22869778
20178,26717165.22869778
20179,26717165.22869778
20180,31010389.273895033
20181,31010389.273895033
20182,31010389.273895033
20183,25342013.976278257
20184,26717165.22869778
20185,25342013.976278257
20186,25342013.976278257
20187,25342013.976278257
20188,26717165.22869778
20189,31010389.273895033
20190,31010389.273895033
20191,26717165.22869778
20192,25342013.976278257
20193,35347239.352104194
20194,25342013.976278257
20195,26717165.22869778
20196,26717165.22869778
20197,31010389.273895033
20198,25342013.976278257
20199,26717165.22869778
20200,35347239.352104194
20201,31010389.273895033
20202,31010389.273895033
20203,25342013.976278257
20204,26717165.22869778
20205,25342013.976278257
20206,37407647.74387046
20207,31010389.273895033
20208,31010389.273895033
20209,31010389.273895033
20210,26717165.22869778
20211,26717165.22869778
20212,35347239.352104194
20213,31010389.273895033
20214,25342013.976278257
20215,26717165.22869778
20216,25342013.976278257
20217,35347239.352104194
20218,37995427.7305004
20219,35347239.352104194
20220,35347239.352104194
20221,26717165.22869778
20222,25342013.976278257
20223,26717165.22869778
20224,31010389.273895033
20225,31010389.273895033
20226,31010389.273895033
20227,31010389.273895033
20228,35347239.352104194
20229,31010389.273895033
20230,31010389.273895033
20231,26717165.22869778
20232,31010389.273895033
20233,37995427.7305004
20234,37995427.7305004
20235,26717165.22869778
20236,35347239.352104194
20237,31010389.273895033
20238,26717165.22869778
20239,25342013.976278257
20240,35347239.352104194
20241,26717165.22869778
20242,31010389.273895033
20243,26717165.22869778
20244,25342013.976278257
